Generator,Type,Year,Month,Day,Hour,Cost
LENNOX-G4,Gas,2024,1,10,13,9.172336377
LENNOX-G4,Gas,2024,1,10,14,9.162522268
LENNOX-G4,Gas,2024,1,10,15,6.436721105
LENNOX-G4,Gas,2024,1,10,16,3.285146816
LENNOX-G4,Gas,2024,1,10,17,5.763409895
LENNOX-G4,Gas,2024,1,10,18,9.678111901
LENNOX-G4,Gas,2024,1,10,19,1.638780331
LENNOX-G4,Gas,2024,1,10,20,7.768399182
LENNOX-G4,Gas,2024,1,10,21,8.820821491
LENNOX-G4,Gas,2024,1,10,22,7.524477928
LENNOX-G4,Gas,2024,1,10,23,8.545616508
LENNOX-G4,Gas,2024,1,10,24,13.15876271
LENNOX-G4,Gas,2024,1,11,1,9.681032367
LENNOX-G4,Gas,2024,1,11,2,1.390332614
LENNOX-G4,Gas,2024,1,11,3,5.841797828
LENNOX-G4,Gas,2024,1,11,4,9.520289006
LENNOX-G4,Gas,2024,1,11,5,13.6428755
LENNOX-G4,Gas,2024,1,11,6,12.10502911
LENNOX-G4,Gas,2024,1,11,7,1.639503369
LENNOX-G4,Gas,2024,1,11,8,4.166899056
LENNOX-G4,Gas,2024,1,11,9,8.273463583
LENNOX-G4,Gas,2024,1,11,10,8.195306117
LENNOX-G4,Gas,2024,1,11,11,5.709028647
LENNOX-G4,Gas,2024,1,11,12,9.767842074
LENNOX-G4,Gas,2024,1,11,13,11.45460189
LENNOX-G4,Gas,2024,1,11,14,14.66674231
LENNOX-G4,Gas,2024,1,11,15,11.46162636
LENNOX-G4,Gas,2024,1,11,16,5.91462071
LENNOX-G4,Gas,2024,1,11,17,2.253992785
LENNOX-G4,Gas,2024,1,11,18,1.644502906
LENNOX-G4,Gas,2024,1,11,19,12.98135545
LENNOX-G4,Gas,2024,1,11,20,3.88061067
LENNOX-G4,Gas,2024,1,11,21,13.67019439
LENNOX-G4,Gas,2024,1,11,22,10.29818372
LENNOX-G4,Gas,2024,1,11,23,11.0734511
LENNOX-G4,Gas,2024,1,11,24,13.73354488
LENNOX-G4,Gas,2024,1,12,1,4.526960114
LENNOX-G4,Gas,2024,1,12,2,7.224448035
LENNOX-G4,Gas,2024,1,12,3,12.6733888
LENNOX-G4,Gas,2024,1,12,4,11.79667195
LENNOX-G4,Gas,2024,1,12,5,12.77053435
LENNOX-G4,Gas,2024,1,12,6,2.914559361
LENNOX-G4,Gas,2024,1,12,7,12.64919554
LENNOX-G4,Gas,2024,1,12,8,13.21201502
LENNOX-G4,Gas,2024,1,12,9,6.807462033
LENNOX-G4,Gas,2024,1,12,10,9.249773553
LENNOX-G4,Gas,2024,1,12,11,14.83984229
LENNOX-G4,Gas,2024,1,12,12,4.768133597
LENNOX-G4,Gas,2024,1,12,13,4.317333565
LENNOX-G4,Gas,2024,1,12,14,8.49519186
LENNOX-G4,Gas,2024,1,12,15,3.799190437
LENNOX-G4,Gas,2024,1,12,16,4.64758402
LENNOX-G4,Gas,2024,1,12,17,13.32136834
LENNOX-G4,Gas,2024,1,12,18,8.933646833
LENNOX-G4,Gas,2024,1,12,19,2.804444489
LENNOX-G4,Gas,2024,1,12,20,7.238478208
LENNOX-G4,Gas,2024,1,12,21,1.558623646
LENNOX-G4,Gas,2024,1,12,22,5.686165401
LENNOX-G4,Gas,2024,1,12,23,11.98500766
LENNOX-G4,Gas,2024,1,12,24,3.659920462
LENNOX-G4,Gas,2024,1,13,1,14.68839719
LENNOX-G4,Gas,2024,1,13,2,11.59948453
LENNOX-G4,Gas,2024,1,13,3,4.880292153
LENNOX-G4,Gas,2024,1,13,4,3.853947335
LENNOX-G4,Gas,2024,1,13,5,8.324693499
LENNOX-G4,Gas,2024,1,13,6,5.822779412
LENNOX-G4,Gas,2024,1,13,7,12.05819927
LENNOX-G4,Gas,2024,1,13,8,6.841721143
LENNOX-G4,Gas,2024,1,13,9,6.310447722
LENNOX-G4,Gas,2024,1,13,10,6.408176231
LENNOX-G4,Gas,2024,1,13,11,7.053226568
LENNOX-G4,Gas,2024,1,13,12,11.31146477
LENNOX-G4,Gas,2024,1,13,13,7.436368392
LENNOX-G4,Gas,2024,1,13,14,5.145043636
LENNOX-G4,Gas,2024,1,13,15,2.813498247
LENNOX-G4,Gas,2024,1,13,16,2.147487001
LENNOX-G4,Gas,2024,1,13,17,6.595889828
LENNOX-G4,Gas,2024,1,13,18,7.390635331
LENNOX-G4,Gas,2024,1,13,19,6.740402025
LENNOX-G4,Gas,2024,1,13,20,1.054354715
LENNOX-G4,Gas,2024,1,13,21,5.440299579
LENNOX-G4,Gas,2024,1,13,22,1.887155104
LENNOX-G4,Gas,2024,1,13,23,12.85788452
LENNOX-G4,Gas,2024,1,13,24,7.758769714
LENNOX-G4,Gas,2024,1,14,1,14.87290258
LENNOX-G4,Gas,2024,1,14,2,2.84607235
LENNOX-G4,Gas,2024,1,14,3,13.75990328
LENNOX-G4,Gas,2024,1,14,4,11.50849062
LENNOX-G4,Gas,2024,1,14,5,5.624977619
LENNOX-G4,Gas,2024,1,14,6,13.43269403
LENNOX-G4,Gas,2024,1,14,7,12.79567783
LENNOX-G4,Gas,2024,1,14,8,9.097516053
LENNOX-G4,Gas,2024,1,14,9,9.179336929
LENNOX-G4,Gas,2024,1,14,10,13.58105101
LENNOX-G4,Gas,2024,1,14,11,11.74134865
LENNOX-G4,Gas,2024,1,14,12,6.549384624
LENNOX-G4,Gas,2024,1,14,13,4.115696619
LENNOX-G4,Gas,2024,1,14,14,2.226165408
LENNOX-G4,Gas,2024,1,14,15,5.689016566
LENNOX-G4,Gas,2024,1,14,16,11.65600871
LENNOX-G4,Gas,2024,1,14,17,1.587997154
LENNOX-G4,Gas,2024,1,14,18,10.76840282
LENNOX-G4,Gas,2024,1,14,19,2.593575431
LENNOX-G4,Gas,2024,1,14,20,10.02039085
LENNOX-G4,Gas,2024,1,14,21,13.04926361
LENNOX-G4,Gas,2024,1,14,22,13.9439298
LENNOX-G4,Gas,2024,1,14,23,2.793194385
LENNOX-G4,Gas,2024,1,14,24,3.885920141
LENNOX-G4,Gas,2024,1,15,1,7.441127137
LENNOX-G4,Gas,2024,1,15,2,14.30804774
LENNOX-G4,Gas,2024,1,15,3,3.144482924
LENNOX-G4,Gas,2024,1,15,4,9.628079052
LENNOX-G4,Gas,2024,1,15,5,2.93464297
LENNOX-G4,Gas,2024,1,15,6,10.58002209
LENNOX-G4,Gas,2024,1,15,7,2.277717226
LENNOX-G4,Gas,2024,1,15,8,11.049883
LENNOX-G4,Gas,2024,1,15,9,6.172745267
LENNOX-G4,Gas,2024,1,15,10,4.173408905
LENNOX-G4,Gas,2024,1,15,11,5.990409807
LENNOX-G4,Gas,2024,1,15,12,1.749387059
LENNOX-G4,Gas,2024,1,15,13,11.23367377
LENNOX-G4,Gas,2024,1,15,14,8.993644341
LENNOX-G4,Gas,2024,1,15,15,6.23279583
LENNOX-G4,Gas,2024,1,15,16,8.778992511
LENNOX-G4,Gas,2024,1,15,17,12.1696656
LENNOX-G4,Gas,2024,1,15,18,14.6178259
LENNOX-G4,Gas,2024,1,15,19,6.266430661
LENNOX-G4,Gas,2024,1,15,20,4.68225972
LENNOX-G4,Gas,2024,1,15,21,8.868261283
LENNOX-G4,Gas,2024,1,15,22,6.074938483
LENNOX-G4,Gas,2024,1,15,23,1.426999912
LENNOX-G4,Gas,2024,1,15,24,10.91161237
LENNOX-G4,Gas,2024,1,16,1,9.628075062
LENNOX-G4,Gas,2024,1,16,2,14.08476397
LENNOX-G4,Gas,2024,1,16,3,10.95694139
LENNOX-G4,Gas,2024,1,16,4,4.826396951
LENNOX-G4,Gas,2024,1,16,5,2.113583284
LENNOX-G4,Gas,2024,1,16,6,1.360906819
LENNOX-G4,Gas,2024,1,16,7,6.216000475
LENNOX-G4,Gas,2024,1,16,8,2.425754219
LENNOX-G4,Gas,2024,1,16,9,2.586927079
LENNOX-G4,Gas,2024,1,16,10,12.29290215
LENNOX-G4,Gas,2024,1,16,11,13.70518851
LENNOX-G4,Gas,2024,1,16,12,10.7776051
LENNOX-G4,Gas,2024,1,16,13,7.050824341
LENNOX-G4,Gas,2024,1,16,14,4.197936958
LENNOX-G4,Gas,2024,1,16,15,3.240403396
LENNOX-G4,Gas,2024,1,16,16,3.606676958
LENNOX-G4,Gas,2024,1,16,17,12.30973219
LENNOX-G4,Gas,2024,1,16,18,4.171966923
LENNOX-G4,Gas,2024,1,16,19,5.717605503
LENNOX-G4,Gas,2024,1,16,20,12.56845085
LENNOX-G4,Gas,2024,1,16,21,7.406922461
LENNOX-G4,Gas,2024,1,16,22,10.76827612
LENNOX-G4,Gas,2024,1,16,23,7.159198963
LENNOX-G4,Gas,2024,1,16,24,10.68218643
LENNOX-G4,Gas,2024,1,17,1,11.45934658
LENNOX-G4,Gas,2024,1,17,2,11.12814149
LENNOX-G4,Gas,2024,1,17,3,12.29668005
LENNOX-G4,Gas,2024,1,17,4,14.63482686
LENNOX-G4,Gas,2024,1,17,5,14.63093415
LENNOX-G4,Gas,2024,1,17,6,13.44927738
LENNOX-G4,Gas,2024,1,17,7,6.663793742
LENNOX-G4,Gas,2024,1,17,8,9.797845634
LENNOX-G4,Gas,2024,1,17,9,8.40152552
LENNOX-G4,Gas,2024,1,17,10,2.158100514
LENNOX-G4,Gas,2024,1,17,11,11.06567737
LENNOX-G4,Gas,2024,1,17,12,1.945759718
LENNOX-G4,Gas,2024,1,17,13,12.24356702
LENNOX-G4,Gas,2024,1,17,14,4.981380366
LENNOX-G4,Gas,2024,1,17,15,12.36364463
LENNOX-G4,Gas,2024,1,17,16,9.826836775
LENNOX-G4,Gas,2024,1,17,17,14.08898476
LENNOX-G4,Gas,2024,1,17,18,8.842453547
LENNOX-G4,Gas,2024,1,17,19,5.117386584
LENNOX-G4,Gas,2024,1,17,20,8.413885173
LENNOX-G4,Gas,2024,1,17,21,9.400823081
LENNOX-G4,Gas,2024,1,17,22,10.49946092
LENNOX-G4,Gas,2024,1,17,23,9.653602777
LENNOX-G4,Gas,2024,1,17,24,7.069046279
LENNOX-G4,Gas,2024,1,18,1,10.68462831
LENNOX-G4,Gas,2024,1,18,2,8.092458597
LENNOX-G4,Gas,2024,1,18,3,12.37421546
LENNOX-G4,Gas,2024,1,18,4,13.45758547
LENNOX-G4,Gas,2024,1,18,5,14.00476697
LENNOX-G4,Gas,2024,1,18,6,4.234456943
LENNOX-G4,Gas,2024,1,18,7,12.43790062
LENNOX-G4,Gas,2024,1,18,8,2.530635766
LENNOX-G4,Gas,2024,1,18,9,12.74265581
LENNOX-G4,Gas,2024,1,18,10,1.106372705
LENNOX-G4,Gas,2024,1,18,11,5.317967563
LENNOX-G4,Gas,2024,1,18,12,1.636697826
LENNOX-G4,Gas,2024,1,18,13,11.08467067
LENNOX-G4,Gas,2024,1,18,14,9.381726599
LENNOX-G4,Gas,2024,1,18,15,11.95330162
LENNOX-G4,Gas,2024,1,18,16,2.692231092
LENNOX-G4,Gas,2024,1,18,17,14.15470336
LENNOX-G4,Gas,2024,1,18,18,5.988979475
LENNOX-G4,Gas,2024,1,18,19,10.71421099
LENNOX-G4,Gas,2024,1,18,20,1.83898869
LENNOX-G4,Gas,2024,1,18,21,7.083193142
LENNOX-G4,Gas,2024,1,18,22,2.633398352
LENNOX-G4,Gas,2024,1,18,23,6.431688432
LENNOX-G4,Gas,2024,1,18,24,13.01601426
LENNOX-G4,Gas,2024,1,19,1,12.80124054
LENNOX-G4,Gas,2024,1,19,2,4.695533275
LENNOX-G4,Gas,2024,1,19,3,10.22080694
LENNOX-G4,Gas,2024,1,19,4,2.658366981
LENNOX-G4,Gas,2024,1,19,5,6.504006474
LENNOX-G4,Gas,2024,1,19,6,5.317340948
LENNOX-G4,Gas,2024,1,19,7,7.428553335
LENNOX-G4,Gas,2024,1,19,8,11.01558772
LENNOX-G4,Gas,2024,1,19,9,10.392586
LENNOX-G4,Gas,2024,1,19,10,1.700648759
LENNOX-G4,Gas,2024,1,19,11,7.060645031
LENNOX-G4,Gas,2024,1,19,12,6.760961168
LENNOX-G4,Gas,2024,1,19,13,6.30551505
LENNOX-G4,Gas,2024,1,19,14,1.546515687
LENNOX-G4,Gas,2024,1,19,15,11.85424169
LENNOX-G4,Gas,2024,1,19,16,2.282505455
LENNOX-G4,Gas,2024,1,19,17,2.563821328
LENNOX-G4,Gas,2024,1,19,18,10.4655971
LENNOX-G4,Gas,2024,1,19,19,2.061587911
LENNOX-G4,Gas,2024,1,19,20,7.094189809
LENNOX-G4,Gas,2024,1,19,21,5.292807762
LENNOX-G4,Gas,2024,1,19,22,4.043708165
LENNOX-G4,Gas,2024,1,19,23,3.650039247
LENNOX-G4,Gas,2024,1,19,24,8.383935794
LENNOX-G4,Gas,2024,1,20,1,4.557723958
LENNOX-G4,Gas,2024,1,20,2,13.36171524
LENNOX-G4,Gas,2024,1,20,3,8.461980213
LENNOX-G4,Gas,2024,1,20,4,14.26555212
LENNOX-G4,Gas,2024,1,20,5,13.48308814
LENNOX-G4,Gas,2024,1,20,6,4.474039451
LENNOX-G4,Gas,2024,1,20,7,7.515817845
LENNOX-G4,Gas,2024,1,20,8,3.26251427
LENNOX-G4,Gas,2024,1,20,9,14.68338604
LENNOX-G4,Gas,2024,1,20,10,5.15025747
LENNOX-G4,Gas,2024,1,20,11,6.527813216
LENNOX-G4,Gas,2024,1,20,12,8.861380688
LENNOX-G4,Gas,2024,1,20,13,3.007596398
LENNOX-G4,Gas,2024,1,20,14,6.101842738
LENNOX-G4,Gas,2024,1,20,15,8.318760864
LENNOX-G4,Gas,2024,1,20,16,5.212212572
LENNOX-G4,Gas,2024,1,20,17,6.318364102
LENNOX-G4,Gas,2024,1,20,18,8.650874588
LENNOX-G4,Gas,2024,1,20,19,9.869862916
LENNOX-G4,Gas,2024,1,20,20,6.929320618
LENNOX-G4,Gas,2024,1,20,21,1.882880529
LENNOX-G4,Gas,2024,1,20,22,9.604817304
LENNOX-G4,Gas,2024,1,20,23,10.03016158
LENNOX-G4,Gas,2024,1,20,24,2.14355636
LENNOX-G4,Gas,2024,1,21,1,13.77177924
LENNOX-G4,Gas,2024,1,21,2,13.51717686
LENNOX-G4,Gas,2024,1,21,3,9.031826744
LENNOX-G4,Gas,2024,1,21,4,2.06417976
LENNOX-G4,Gas,2024,1,21,5,5.969069062
LENNOX-G4,Gas,2024,1,21,6,4.407297932
LENNOX-G4,Gas,2024,1,21,7,2.310460012
LENNOX-G4,Gas,2024,1,21,8,4.189122933
LENNOX-G4,Gas,2024,1,21,9,2.718486457
LENNOX-G4,Gas,2024,1,21,10,1.717586569
LENNOX-G4,Gas,2024,1,21,11,14.94680594
LENNOX-G4,Gas,2024,1,21,12,1.320748621
LENNOX-G4,Gas,2024,1,21,13,3.225890113
LENNOX-G4,Gas,2024,1,21,14,2.94577089
LENNOX-G4,Gas,2024,1,21,15,5.4957131
LENNOX-G4,Gas,2024,1,21,16,3.645608761
LENNOX-G4,Gas,2024,1,21,17,1.755256633
LENNOX-G4,Gas,2024,1,21,18,2.540017013
LENNOX-G4,Gas,2024,1,21,19,1.686168543
LENNOX-G4,Gas,2024,1,21,20,14.89532461
LENNOX-G4,Gas,2024,1,21,21,7.325480469
LENNOX-G4,Gas,2024,1,21,22,12.66721758
LENNOX-G4,Gas,2024,1,21,23,13.09032007
LENNOX-G4,Gas,2024,1,21,24,1.574014909
LENNOX-G4,Gas,2024,1,22,1,3.902077714
LENNOX-G4,Gas,2024,1,22,2,14.24848163
LENNOX-G4,Gas,2024,1,22,3,6.887565379
LENNOX-G4,Gas,2024,1,22,4,12.65717661
LENNOX-G4,Gas,2024,1,22,5,7.00488146
LENNOX-G4,Gas,2024,1,22,6,10.73462735
LENNOX-G4,Gas,2024,1,22,7,14.58808527
LENNOX-G4,Gas,2024,1,22,8,9.639732677
LENNOX-G4,Gas,2024,1,22,9,1.263324173
LENNOX-G4,Gas,2024,1,22,10,3.711755048
LENNOX-G4,Gas,2024,1,22,11,9.502526192
LENNOX-G4,Gas,2024,1,22,12,14.97993755
LENNOX-G4,Gas,2024,1,22,13,14.86457382
LENNOX-G4,Gas,2024,1,22,14,8.97281734
LENNOX-G4,Gas,2024,1,22,15,12.33679409
LENNOX-G4,Gas,2024,1,22,16,1.616254852
LENNOX-G4,Gas,2024,1,22,17,13.41998269
LENNOX-G4,Gas,2024,1,22,18,11.36659793
LENNOX-G4,Gas,2024,1,22,19,12.87175817
LENNOX-G4,Gas,2024,1,22,20,12.38554986
LENNOX-G4,Gas,2024,1,22,21,10.81315513
LENNOX-G4,Gas,2024,1,22,22,5.237181749
LENNOX-G4,Gas,2024,1,22,23,2.668519539
LENNOX-G4,Gas,2024,1,22,24,3.41995726
LENNOX-G4,Gas,2024,1,23,1,5.585891556
LENNOX-G4,Gas,2024,1,23,2,7.154948069
LENNOX-G4,Gas,2024,1,23,3,3.12857432
LENNOX-G4,Gas,2024,1,23,4,1.233967263
LENNOX-G4,Gas,2024,1,23,5,2.792924297
LENNOX-G4,Gas,2024,1,23,6,14.29429512
LENNOX-G4,Gas,2024,1,23,7,9.187589802
LENNOX-G4,Gas,2024,1,23,8,9.621293618
LENNOX-G4,Gas,2024,1,23,9,14.20453596
LENNOX-G4,Gas,2024,1,23,10,9.202476643
LENNOX-G4,Gas,2024,1,23,11,7.035653132
LENNOX-G4,Gas,2024,1,23,12,12.85639467
LENNOX-G4,Gas,2024,1,23,13,13.77924443
LENNOX-G4,Gas,2024,1,23,14,2.727964908
LENNOX-G4,Gas,2024,1,23,15,4.571272476
LENNOX-G4,Gas,2024,1,23,16,2.305666506
LENNOX-G4,Gas,2024,1,23,17,13.40093656
LENNOX-G4,Gas,2024,1,23,18,10.09582872
LENNOX-G4,Gas,2024,1,23,19,4.35163635
LENNOX-G4,Gas,2024,1,23,20,13.87782841
LENNOX-G4,Gas,2024,1,23,21,14.57657111
LENNOX-G4,Gas,2024,1,23,22,12.16410069
LENNOX-G4,Gas,2024,1,23,23,2.898596255
LENNOX-G4,Gas,2024,1,23,24,5.483650236
LENNOX-G4,Gas,2024,1,24,1,14.89533886
LENNOX-G4,Gas,2024,1,24,2,7.082905441
LENNOX-G4,Gas,2024,1,24,3,9.760536172
LENNOX-G4,Gas,2024,1,24,4,8.274932259
LENNOX-G4,Gas,2024,1,24,5,13.76825598
LENNOX-G4,Gas,2024,1,24,6,14.54143443
LENNOX-G4,Gas,2024,1,24,7,6.995523019
LENNOX-G4,Gas,2024,1,24,8,14.77195431
LENNOX-G4,Gas,2024,1,24,9,10.81214716
LENNOX-G4,Gas,2024,1,24,10,7.673066913
LENNOX-G4,Gas,2024,1,24,11,6.910209409
LENNOX-G4,Gas,2024,1,24,12,11.20880878
LENNOX-G4,Gas,2024,1,24,13,1.339419472
LENNOX-G4,Gas,2024,1,24,14,14.35002827
LENNOX-G4,Gas,2024,1,24,15,11.82022903
LENNOX-G4,Gas,2024,1,24,16,5.870107578
LENNOX-G4,Gas,2024,1,24,17,13.17717718
LENNOX-G4,Gas,2024,1,24,18,12.73698048
LENNOX-G4,Gas,2024,1,24,19,4.44236326
LENNOX-G4,Gas,2024,1,24,20,4.122345466
LENNOX-G4,Gas,2024,1,24,21,8.834606446
LENNOX-G4,Gas,2024,1,24,22,10.86548357
LENNOX-G4,Gas,2024,1,24,23,14.89913705
LENNOX-G4,Gas,2024,1,24,24,1.771561188
LENNOX-G4,Gas,2024,1,25,1,4.660632706
LENNOX-G4,Gas,2024,1,25,2,3.278875967
LENNOX-G4,Gas,2024,1,25,3,12.96090018
LENNOX-G4,Gas,2024,1,25,4,5.650521885
LENNOX-G4,Gas,2024,1,25,5,10.68395796
LENNOX-G4,Gas,2024,1,25,6,11.78016739
LENNOX-G4,Gas,2024,1,25,7,9.228370758
LENNOX-G4,Gas,2024,1,25,8,13.07522502
LENNOX-G4,Gas,2024,1,25,9,14.34176514
LENNOX-G4,Gas,2024,1,25,10,2.372932975
LENNOX-G4,Gas,2024,1,25,11,7.015199323
LENNOX-G4,Gas,2024,1,25,12,13.75552404
LENNOX-G4,Gas,2024,1,25,13,10.77827916
LENNOX-G4,Gas,2024,1,25,14,8.861268661
LENNOX-G4,Gas,2024,1,25,15,1.082303781
LENNOX-G4,Gas,2024,1,25,16,13.97776091
LENNOX-G4,Gas,2024,1,25,17,11.13440692
LENNOX-G4,Gas,2024,1,25,18,1.539000421
LENNOX-G4,Gas,2024,1,25,19,2.084577009
LENNOX-G4,Gas,2024,1,25,20,14.7481185
LENNOX-G4,Gas,2024,1,25,21,5.889745451
LENNOX-G4,Gas,2024,1,25,22,13.01403424
LENNOX-G4,Gas,2024,1,25,23,9.157837083
LENNOX-G4,Gas,2024,1,25,24,8.459610999
LENNOX-G4,Gas,2024,1,26,1,12.32546692
LENNOX-G4,Gas,2024,1,26,2,3.966926801
LENNOX-G4,Gas,2024,1,26,3,6.760679083
LENNOX-G4,Gas,2024,1,26,4,8.39259882
LENNOX-G4,Gas,2024,1,26,5,5.153764702
LENNOX-G4,Gas,2024,1,26,6,1.024097837
LENNOX-G4,Gas,2024,1,26,7,7.069283977
LENNOX-G4,Gas,2024,1,26,8,1.497735436
LENNOX-G4,Gas,2024,1,26,9,12.27458871
LENNOX-G4,Gas,2024,1,26,10,10.54917674
LENNOX-G4,Gas,2024,1,26,11,5.822412379
LENNOX-G4,Gas,2024,1,26,12,7.099665903
LENNOX-G4,Gas,2024,1,26,13,4.868357113
LENNOX-G4,Gas,2024,1,26,14,11.32553733
LENNOX-G4,Gas,2024,1,26,15,3.058418054
LENNOX-G4,Gas,2024,1,26,16,9.03193949
LENNOX-G4,Gas,2024,1,26,17,1.676396275
LENNOX-G4,Gas,2024,1,26,18,13.0452026
LENNOX-G4,Gas,2024,1,26,19,8.106832429
LENNOX-G4,Gas,2024,1,26,20,10.95913158
LENNOX-G4,Gas,2024,1,26,21,3.959044366
LENNOX-G4,Gas,2024,1,26,22,2.685281933
LENNOX-G4,Gas,2024,1,26,23,11.62127898
LENNOX-G4,Gas,2024,1,26,24,14.7447153
LENNOX-G4,Gas,2024,1,27,1,9.443935748
LENNOX-G4,Gas,2024,1,27,2,1.619505459
LENNOX-G4,Gas,2024,1,27,3,6.015495106
LENNOX-G4,Gas,2024,1,27,4,8.826306721
LENNOX-G4,Gas,2024,1,27,5,4.593967738
LENNOX-G4,Gas,2024,1,27,6,2.547053241
LENNOX-G4,Gas,2024,1,27,7,3.381021949
LENNOX-G4,Gas,2024,1,27,8,2.084832113
LENNOX-G4,Gas,2024,1,27,9,9.943754494
LENNOX-G4,Gas,2024,1,27,10,6.607517404
LENNOX-G4,Gas,2024,1,27,11,10.3997481
LENNOX-G4,Gas,2024,1,27,12,3.509217823
LENNOX-G4,Gas,2024,1,27,13,11.95617714
LENNOX-G4,Gas,2024,1,27,14,3.886021971
LENNOX-G4,Gas,2024,1,27,15,5.340424803
LENNOX-G4,Gas,2024,1,27,16,4.762446807
LENNOX-G4,Gas,2024,1,27,17,11.53146284
LENNOX-G4,Gas,2024,1,27,18,5.817851657
LENNOX-G4,Gas,2024,1,27,19,9.737317906
LENNOX-G4,Gas,2024,1,27,20,3.96800884
LENNOX-G4,Gas,2024,1,27,21,11.17565726
LENNOX-G4,Gas,2024,1,27,22,9.680917062
LENNOX-G4,Gas,2024,1,27,23,5.413890696
LENNOX-G4,Gas,2024,1,27,24,13.32243346
LENNOX-G4,Gas,2024,1,28,1,12.66966325
LENNOX-G4,Gas,2024,1,28,2,2.133570397
LENNOX-G4,Gas,2024,1,28,3,10.17538308
LENNOX-G4,Gas,2024,1,28,4,14.04702554
LENNOX-G4,Gas,2024,1,28,5,3.323150376
LENNOX-G4,Gas,2024,1,28,6,10.698273
LENNOX-G4,Gas,2024,1,28,7,14.11236654
LENNOX-G4,Gas,2024,1,28,8,10.27061269
LENNOX-G4,Gas,2024,1,28,9,11.38363302
LENNOX-G4,Gas,2024,1,28,10,6.980444632
LENNOX-G4,Gas,2024,1,28,11,14.35241749
LENNOX-G4,Gas,2024,1,28,12,10.14648751
LENNOX-G4,Gas,2024,1,28,13,12.13054314
LENNOX-G4,Gas,2024,1,28,14,10.51017545
LENNOX-G4,Gas,2024,1,28,15,5.597674106
LENNOX-G4,Gas,2024,1,28,16,7.576281531
LENNOX-G4,Gas,2024,1,28,17,9.040154761
LENNOX-G4,Gas,2024,1,28,18,6.688934411
LENNOX-G4,Gas,2024,1,28,19,2.003586442
LENNOX-G4,Gas,2024,1,28,20,7.73300953
LENNOX-G4,Gas,2024,1,28,21,3.937112252
LENNOX-G4,Gas,2024,1,28,22,8.239002167
LENNOX-G4,Gas,2024,1,28,23,6.552549705
LENNOX-G4,Gas,2024,1,28,24,4.52396581
LENNOX-G4,Gas,2024,1,29,1,8.752803034
LENNOX-G4,Gas,2024,1,29,2,13.77498039
LENNOX-G4,Gas,2024,1,29,3,6.144411213
LENNOX-G4,Gas,2024,1,29,4,6.560725263
LENNOX-G4,Gas,2024,1,29,5,10.93470985
LENNOX-G4,Gas,2024,1,29,6,13.62988489
LENNOX-G4,Gas,2024,1,29,7,2.342871422
LENNOX-G4,Gas,2024,1,29,8,6.239920237
LENNOX-G4,Gas,2024,1,29,9,4.837546941
LENNOX-G4,Gas,2024,1,29,10,1.637880599
LENNOX-G4,Gas,2024,1,29,11,9.384049561
LENNOX-G4,Gas,2024,1,29,12,3.878817706
LENNOX-G4,Gas,2024,1,29,13,7.567203499
LENNOX-G4,Gas,2024,1,29,14,6.453855475
LENNOX-G4,Gas,2024,1,29,15,14.55757653
LENNOX-G4,Gas,2024,1,29,16,2.613386033
LENNOX-G4,Gas,2024,1,29,17,12.40545553
LENNOX-G4,Gas,2024,1,29,18,14.10527515
LENNOX-G4,Gas,2024,1,29,19,7.467381886
LENNOX-G4,Gas,2024,1,29,20,6.859987567
LENNOX-G4,Gas,2024,1,29,21,6.872266673
LENNOX-G4,Gas,2024,1,29,22,2.055658353
LENNOX-G4,Gas,2024,1,29,23,2.234032708
LENNOX-G4,Gas,2024,1,29,24,5.520025717
LENNOX-G4,Gas,2024,1,30,1,13.87563711
LENNOX-G4,Gas,2024,1,30,2,13.21055083
LENNOX-G4,Gas,2024,1,30,3,14.27186823
LENNOX-G4,Gas,2024,1,30,4,14.63853005
LENNOX-G4,Gas,2024,1,30,5,5.668947345
LENNOX-G4,Gas,2024,1,30,6,14.34917241
LENNOX-G4,Gas,2024,1,30,7,11.71114816
LENNOX-G4,Gas,2024,1,30,8,6.471113975
LENNOX-G4,Gas,2024,1,30,9,4.131853718
LENNOX-G4,Gas,2024,1,30,10,9.855166951
LENNOX-G4,Gas,2024,1,30,11,8.940808606
LENNOX-G4,Gas,2024,1,30,12,7.249098746
LENNOX-G4,Gas,2024,1,30,13,10.33569876
LENNOX-G4,Gas,2024,1,30,14,9.62211583
LENNOX-G4,Gas,2024,1,30,15,14.5971141
LENNOX-G4,Gas,2024,1,30,16,13.11550087
LENNOX-G4,Gas,2024,1,30,17,4.64701309
LENNOX-G4,Gas,2024,1,30,18,11.62786741
LENNOX-G4,Gas,2024,1,30,19,12.82672549
LENNOX-G4,Gas,2024,1,30,20,4.426925625
LENNOX-G4,Gas,2024,1,30,21,9.855993028
LENNOX-G4,Gas,2024,1,30,22,2.846745665
LENNOX-G4,Gas,2024,1,30,23,5.468096609
LENNOX-G4,Gas,2024,1,30,24,3.704640946
LENNOX-G4,Gas,2024,1,31,1,6.360163876
NAPANEE-G1,Gas,2024,1,1,1,9.661857021
NAPANEE-G1,Gas,2024,1,1,2,6.632657831
NAPANEE-G1,Gas,2024,1,1,3,13.65669454
NAPANEE-G1,Gas,2024,1,1,4,7.434446574
NAPANEE-G1,Gas,2024,1,1,5,13.20604413
NAPANEE-G1,Gas,2024,1,1,6,1.991012306
